1	【叫我楼主】每次想到自己买不起房子、当不成房主的时候，心中就会涌出无限的感伤，这时候我会上网四处发一些没有内容的帖子，下面就会有人问我：楼主你干什么呀？其实我什么都不想干，我就是想让你们叫我楼主。[转]
1	七夕是什么节日阿对于我来说就是一个普普通通的星期二
2	戴上眼镜洗了个澡。
4	那些冷漠的言语如同锋利的刀刃，深深的刺伤你的胸口，不想这个世界真有一种爱恋叫做伤害，那种莫名的忧伤竟然也刺痛了自己。
3	[怒][怒][怒]气的我头痛！再这样我会爆发的！
1	周日的早饭还有三块前天吃剩的排骨，我温好了夹到碗里对女儿说：“你吃那块最大的吧。”没想到她回答：“妈你现在饭量大，你吃最大的吧，我和爸爸吃小的。”午饭老公蒸了好多山药豆，我和老公都仔细的剥着皮，把去好皮的放盘里让女儿先吃，她也认真仔细剥着呢，还说：“我给妈妈剥的。”
6	明知道吸烟会导致阳萎肺癌却越吸越上瘾明知道爱情会伤人却偏要往里跳到真的阳萎真的得癌症真的分手无法挽救却抛不开思念的时候后悔都来不及了只能越陷越深
4	被外卖小哥鄙视～小姐～只有东西校区～木有南北校区～哪来的南校区[生病][生病][生病][嘻嘻][嘻嘻][嘻嘻]难为情[doge][doge][doge][笑cry][笑cry][笑cry]
3	lol看着一群人互掐我都要笑尿了[困死了]
4	明早得早点起床拖地刷鞋，然后23号早上要入宿，真实爱债[泪]，搞毛啊剩没一只手的时间[伤心][伤心]，就这样要早点碎觉！[蜡烛]
1	早餐路过运动场，看到应该是爷孙在那里打羽毛球，孙子年龄不大，而他们一个球都打不过，还嘻嘻哈哈，爷爷有时候一个晃影，使得孙子笑哈哈。而严肃赛场上的林丹，汗如雨下，能够打十几个回合，赢得比赛，好像也是幸福。我到底想说什么啊！
6	男人，出身不重要，成就才重要；女人，丑俊不重要，贤德才重要；飞机，高度不重要，安全才重要；药品，产地不重要，疗效才重要；金钱，多少不重要，心安才重要；朋友，见面不重要，可靠才重要；夫妻，困难不重要，不二才重要；生存环境不重要，心态好才重要。
6	好开心好开心~太爱你了，我一定会做到更好的。相信我！
3	事情该做还是一样去做了只要有做不就好了吗？为什么还要特别再去挑时间事情的颠倒居然是被骂什么歪理ㄍ我就是喜欢这样就算你讲完还是一样不会改变每个人都有自己的原则好吗真是够了[愤怒]为了你排开了时间希望增加点东西办法想了很多把它视为很重要终究还是希望能听你说出口
1	感动一个人，感动了我，感动了一个故事！
4	睡越迟，醒越早，真不划算。不善言表的人注定是失败者吗？
1	憨厚老实的摩托车伯伯，谢谢您载我到目的地后还一直帮我看车截车提行李。提前祝你新年快乐O(∩_∩)O
3	上火，[怒]不让她喝酒，回家和亲戚还喝，自己有胃病不知道吗?[怒骂]怎么答应我的是不是忘了?反正我毒誓已经发了，自己看着办吧，
4	我喜欢的人嫌我烦[泪]
4	每当外出吃饭，总是想念家里的味道。温馨的感觉很重要
1	吃糖糖神马的最开心了
3	你摊上事了。你摊上大事了。
4	亲爱的，对不起。表面对你很冷淡，但我又何尝不想拥有轰轰烈烈额的爱情，只是不想耽误你的大好人生。你飞吧
1	诺基亚真棒！
1	周围有没有那种让你打心眼里巴不得他们赶紧把彼此前任了的情侣
4	我把好多人忘记了···
6	我以为我不会再想起你，可是还是会想起你。
4	这是病，得治。
4	下午第一次翘水到渣的市一见习课去火车站送朋友，去时把鞋子踢坏了，回来到一半时公交出事故只能半路下车，后面另外上了一辆车超多人不说还一路堵车，半个小时的车愣生生的变成一个半小时，回来熊奶奶哀伤的告诉我点名了，全点，然后平时翘课的那些不知道为什么今天基本都去了，就我。。。。。。。
4	我怎么可能每天好好听你的话好好吃饭好好睡觉好好上课做不到[伤心][伤心]
4	时间一天天的过去，思念却没有一天天的减少。
4	我是坏人[泪][泪][泪]
2	短短十分钟我的充电死，死去活来好至少三次。死机死机死泥煤。[moc挤]
2	好无聊。。。。连电脑手机都不想玩了
3	刚刚才发现走了6个，气爆[lxhx怨念]
6	第二天
6	大晚上，把一些想不起谁是谁，名字对不到脸，脸对不到电话的统统删除了。总结了一条闪耀的道理：别跟人假熟留电话，占内存。[害羞]
4	今年真的是最倒霉的一年，难道真的是这样吗？上帝可以来帮帮我吗？
5	5月13日，“吉尼斯中国之夜”在江西宜春明月山明月广场举行。江西“第一蜂人”、宜春市奉新县养蜂人阮良明挑战“人体肩部以上布满蜜蜂坚持时间最长”吉尼斯世界纪录。最终，吉尼斯认证官宣布，阮良明的人体肩部以上布满蜜蜂坚持时间为53分34秒，成功创造了吉尼斯世界纪录。[鼓掌]
4	我决定要饿两天…把肉肉都饿死
4	对不起赵梓颖我不知道你到底怎么了我真想把所有安慰和鼓励给你可是我的安慰好像对你来说根本不需要你第一次这样跟我说话今天会是我最伤心的一天了吧
4	都是什么事啊啊啊啊啊！！！好不容易过去的期末考试，竟然要重考[猪头][猪头][猪头]
3	曾经无话不说如今形同陌路
4	大学一年下来积攒了5个男神，太多了[拜拜]只好删两个180cm以下的维持平均质量[拜拜]
4	累Cry了。。。以后上班得这个节奏我可怎么办呀！！
4	从你的语气中，我唯一感受到的是你发自内心的冷漠。
4	对不起哦我要走桃花运去了。。。。。
5	我不会告诉你我注册了一个百度号并且开始在回答“知道”里的提问了。。。
4	我的理想刚搭上你的公交车，你却自燃了
4	一种再不去就要翻脸的气氛。
3	[挖鼻屎]好想学做一张分析图，分析下如何从一些微博信息去判断这个人的相关信息……想想，还是算了，我很懒的……
3	我说喜欢兵哥哥。轩说他后悔当初没考军校。然后我说他考了也是弟弟。成不了哥哥。他转身走的时候冲我说[笑哈哈]
4	[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0	我突然觉得有点怕爱跟生活的一切
2	是过去创伤事件在当前的意识中重新呈现，并不总是被轻易地唤起，它只是在某种“类似的情境”中才被重新唤起。
6	我只是在空荡荡的房间里一个人乱想，想到好多人。可是回到现实的时候依旧是空荡荡的房间，和自己。@
4	我们真的很思念工资
4	哎也是自己贱sb
4	不能戴隐形不能化妆不能吃很多辣的东西，觉得活着好没意思！[泪][泪][泪][泪]眼睛快好吧！
1	这么说起来我有7个绑定奶，一个毒奶两个秀奶四个花奶…
1	想起来本山大叔和巩汉林老师的小品卖十三香那段了！其中有一句是这样的！卖报卖报瞧一瞧看看“是谁敲开了寡妇的大门”刚开看玩了，很想在后后面加一句；怎么特么的又关上了。寡妇不干了？[挤眼]邪恶了么！
2	医院的电梯杨幂的声音婚庆的问卷排名不分先后
4	先是中暑，鼻梁上有个“咪咪俏”，人见到就问你怎么了？再后来是大姨妈痛死我了，现在又着凉了，头疼想吐却没有东西吐出来…要是在家里爸妈肯定弄这个弄那个给我补身体，在学校同学朋友会关心地问候心里很暖但最终还是要靠自己，自己忍着痛去吃饭，自己找药，我不哭，我要好好的!!!
1	能认识EXO是我的
1	还在昨晚梦见塞巴斯的荡漾期~~好开心啊!开心开心~
4	今天是中元节，让我们把对亲人的思念化作漫天飞舞的纸钱送给天堂里的亲人吧。
1	情人节和愚人节只有一线之差！一男对一女说：“你真漂亮。”女的对男的说：“你真帅啊。”路人听见了便问另一个路人：“他们在过情人节吗？”那人回道：“不，他们在过愚人节。”
6	今天和金刚叔去福利院，又来了一个五个月大的弃婴，孩子身上放着一张母亲字迹工整，形体美观的纸，写着抛弃孩子的原因，和跟父母相处五个月的注意事项。孩子安静的看着周围陌生的事物，全然不知将会有另外一番人生在等着他。鑫鑫，父母取名，祝愿，未来的你幸福安康，快乐成长！[心]
3	◤快受不了了╰_╯◢☌
4	晚安。
4	想念艾夏~~呜呜。[泪][泪]
3	今天一起床就浑身酸痛啊啊！！
4	昨天下午我悲催的要死，这几天就那么的不顺吗。【神啊，救救我吧！！！！！】
4	总是喜欢一个人独自走在无人的大街上，听着忧伤的歌，想起某某。。。
2	唉，工作没找着，钱包被偷了，一整天了，现在才发现不见钱，我是有多笨呐！！什么时候不见的都不清楚，好气！！好猪啊！！！！！
1	_(:3数了一下高三某个阶段的日常就是星期二文综全卷星期四数学全卷星期五早读文综选择题星期五英语或者语文除了作文的全卷星期六早读数学早读两道题或者主观题训练还没加上英语随堂测什么四篇阅读OR完型语法阅读AB.OR大作文小作文随意分布_(:3
2	昨天用手机填微博的资料，性别：男，性趋向：男？女？伦家是纯爷们儿，又不是娘娘腔，越来越有男人味，果断选男滴！今天进微博一看，艾呦妈呀，这咋还整成“同性恋”了。。。。。
1	我把底下去掉了。
6	黄子华、陈豪奸奸贱贱坏坏的样子
0	是恐惧影响了人的选择方式。对于一次没有太多经验来支撑的判断，恐惧在其中有着巨大的影响力。高度恐惧的人，总是企图得到100%的信息才做出选择，但这是不可能的，于是总不选择，但这已经形成最坏的选择。面对太多的未知，比较放松的人，可能在只有30%的信息甚至更少时，就能得出选择，这是直觉
1	当我们感到幸福的时候，何必去想这幸福是永恒的，还是暂时的。——忧虑，是幸福最大的敌人。
3	一个通宵不知道干了什么，上班去了[黑线]
1	打着伞都被淋成狗！！！！！！！！！！！！以后下雨我难道要用塑料膜把自己包起来吗！！！！！！！！
3	今天我生气了吗？？？当时很委屈，然后气愤离去，看到他转的漫画时犹豫着要不要看，最后还是点进去了，然后看着看着笑了，想想还是原谅了，主动道歉却没有回应，我真的没有那么低下。
3	再随遇而安也顶不住时间细看。
2	“骟”这个字也很下作啊，比如骟莫大阉，尽骟尽美，公欲骟其势，女人都是骟鞭的...
5	算脏话？
4	最讨厌的一句话：我是多么希望早一点认识你。
6	[话筒]把爱给你,而你是谁?——是不断付出却从不埋怨的爸爸妈妈?是异地仍旧用爱坚守的他(她)?是天真童年一起天地闯荡的玩伴?还是魂牵梦萦的家乡曾经最爱的一种小吃？在接下来的一个月内，我们将不断发起爱的话题，用分享，将爱传递。[心][心][心]
