4	你有没有想我、只有你知道，你有没有爱我、只有你知道。可你不知道我一直在恨着你……
4	说一个故事吧：有一个女生喜欢了我5个月我还一直不知道她总会在我失恋失意的时候出现尽管她跟我说过好多次的表白我却总以玩笑话而拒绝了她说她等我等真的我们在一起后的十几天却因为误会而分开了从来就没给过她一个公开的身份现在我很想为那个女生发一次公开性的微博可我始终没有做到
4	悲剧年年有，现在特别多。。。。回家的火车都该线路了，不在我家那停了。。。
6	有个人省吃俭用给我买零食时一点也不犹豫只要我想要的只要他有的都可以给我会把开工利是给我会摸着我圆滚滚的肚子叫我小胖子会在路上和我玩扮丧尸游戏看到我笑会笑的比我更加开心好吃的我爱吃的永远让给我很多事都问我意见按着我的心意去做这么好的男淫去哪里找不珍惜你我是不是猪狗不如
6	我的小伙伴们都那么的优秀，我没有不努力的理由，fighting
4	习习的秋风，微微的凉意，淡淡的思念。
1	给爸爸妈妈各买了一件羽绒服，虽然花完了我卡上所有的钱，可是我心里是满满的爱，很幸福！[嘻嘻][嘻嘻][嘻嘻][心]
2	还有什么比微博5个好友同一天生日来的悲惨的事情吗！
3	手机又中毒了～
2	回家路上胆疼，什么都没想迅速奔进一家粉店吃起来，待吃完舒服一些正要拿钱，突然想起只有4rmb，内心惶恐纠结后骨气勇气跟老板说，没钱，把手机压在那待会来付！顿时所有人的目光转到了我身上，我能感觉到我的脸在一秒内变得通红！还好热心的老板说没事，下次经过时再给！第一次那么[泪]
4	相爱还有别离像无法被安排的雨随时准备来袭
1	男人愿意为你付出精子，是他对你有性欲。男人愿意为你付出金钱，是他对你有占有欲。男人愿意为你付出金钱、时间和精子，这才是对你有爱。想要看一个穷人有多爱你，就看他付出多少金钱。想看一个富人有多爱你，就看他为你付出多少时间。想看结婚已久的老公有多爱你，就看他为你付出多少精子
2	我到底是有多无聊啊竟然在听鸟叫声识别窗外有几只鸟
4	想和自己说
1	呵呵算什么，嘻嘻比呵呵贱多了。嘻嘻两字囊括了全世界对你嬉皮笑脸吐舌头咯咯咯你来打我呀之恶意。
6	[xkl亲亲]加油，一一，你真的可以活得洒脱自在。
4	给表弟表妹玩儿手机上的游戏，她们玩儿得也不咋好，还用光了我攒下来的从来舍不得用的技能或能量，但我又不能训他们。这件事情告诉我:当自己拥有某些优势或是缘分到来时，一定要充分使或把握用，否则，稍纵即逝，后悔莫及！
1	常常希望得到光环，希望自己是最棒的，所以什么都想要。其实只要做好一件事就好了，不必做很多，感到满足就好了，不要去攀比，不要去贪求，只因喜欢，所以去做，放宽自己的心胸…
4	没关系，我知道自己可以忘记的。
1	下班经过小区，看见一个小胖子追赶一个小胖妹打闹，突然觉得那种纯粹的快乐对于现阶段的我来说是多么奢侈
1	来安徽蚌埠办案，因右臂前几日扭伤，无法取放行李箱，下车前经我求助，一个学生模样的小伙子帮我从行李架上拿下箱子；下车后询问当地一位兄台酒店地址，他也刚下高铁，回家途径我所订酒店，盛情邀请我同乘一辆出租车，并坚拒我付车费。刚进酒店房间，体味一路感动。
3	有多少人吻过你，又有多少人进入过你的身体。我只是在远行，遥遥凝望过你的身影。我希望自己是那第一，但却只能在心里相遇。谁知道那一句句的你妈逼其实是我爱你。
3	禁补课禁月考我操高考个鸡吧鸟
1	幸福很简单，简单很幸福。
4	吧唧走了，整个人都不好了。昨晚在名单上看到有他，心里一下变的空落落。早上甚至来不及送他，等八月回来估计就不在了。我不想再逼叨我跟吧唧之间的故事，只是我知道吧唧是个够义气的家伙。
1	你不是真正的快乐[挖鼻屎]
1	宝贝你是自由的，尽情的去做你喜欢的事情吧，只要安全，妈妈都支持。我不会担心太多，带着你的翅膀飞翔吧！不管怎样我永远爱你。[爱你]
4	对不起很难，难在你拉不下那个面子，难在你咽不下那口气，难在你即使错了也说不出那个词的尴尬，可当你真正说出口来，原来没什么大不了，沧海一声笑，世界更美好。
4	哭了很久，而你却一无所知。
1	【生活百科语录】干不完的工作，停一停，放松心情；挣不够的钱财，看一看，身外之物；看不惯的世俗，静一静，顺其自然；生不完的闷气，说一说，心境宽广；接不完的应酬，辞一辞，有利健康；尽不完的孝心，走一走，回家看看；还不完的人情，掂一掂，量力而行；走不完的前程，缓一缓，漫步人生！
3	在TB选购擦脸的忽看到此款适合30岁以上的使用就默默的关了页面接着又好像想起了什么又打开了默默加入购物车
2	每天颓废、烦躁的死去活来。。。。。。。唉
2	这两天好无聊
1	吃上妈妈做的饭，虽然简单，但也足够幸福。[心]
6	遇见一个人，你们真心相爱.因为你们真心相爱，所以就算吵架也会很快和好.[心]
6	如果今天不累的像[doge]一样，明天就会活的像[doge]一样
1	25岁，沉重的一笔，也许这就是人生，希望你好好的，我也好好的，都幸福快乐。
4	到底是前度重要过我这个现任，或许我连现任都不是[伤心][伤心]
4	什么叫做支教？就是一群满面红光的“老师”搂着饭都吃不饱无心上课的孩子，摆摆pose，照照相，上传到朋友圈后拍拍屁股呆几天走人的活动吗？你们让那些坚守偏远山区十年如一日的教师情何以堪！以后驻守不够三个月的作秀请不要再叫支教了拜托。究竟是为了孩子还是满足自己那颗虚荣的心？
1	自行车我能站着骑了!
1	[互粉][互粉]我很幸福，只要是活着，有自己的爸爸妈妈，有自己的朋友圈，不管是开心难过还是生气愤怒，所有的事情往好的方面想，那就是幸福。[互粉][互粉]你们觉得自己幸福吗？
4	虚伪真的是一件让人恶心的事情[悲伤]真的很难受
4	谢谢你姐
1	我可以弱弱的说下高数补考帮助到的人儿全通过了吗？[笑哈哈][笑哈哈]
4	好想了解我这没有希望的人生。
4	期望这段情延长下去(无穷无尽)无奈消失似露水(去似露水)相处每一刻都痴痴醉谁又会舍得你你不必多说求求你难忍心里的泪我愿往昔欢笑与往昔美丽留在你深心处明白我愿能完全属你(谁能维系)无奈身不自主(怎可自主)不必再管我转身去纵使舍不得你
4	说等不到车就算了。等到车发现原来在我手上的公交卡被我弄丢了。想说用投币的。发现没有零钱。好，我去换零钱。回来的时候发现卡就在我刚等车的地板上。当然恨不得戳瞎自己的眼睛。然后我不会告诉你，我看到回家的公交车竟然无动于衷，它在我面前停了好久，我死活没上，等它走了，我才意识我错了
6	我好想你，却要深藏在心里
4	只想念不联系。
4	这世界上帅逼那么多我却操不到其中一个
1	中午同事甲喝酒吃肉还吸烟，嘴里那个味道挺过分的。同事乙在玩电脑，甲凑过去一起看，突然打了一个长长的嗝，只见乙捂紧鼻子怒目圆睁好几秒钟大声骂道：“你还不如对我放个屁……”
1	开车路上听广播、CD原本很正常，音乐还可以让驾驶员的心情放松，有效地消除驾驶疲劳。但有些车友，特别是一些年轻车友，喜欢把音响声音开得很大，这样就会适得其反了。开车途中，听音乐其实很讲究，音量过大会容易使驾驶者亢奋，不利于安全驾驶。最好选择舒缓音乐,且音量调节要适中。
1	有种姑娘，她们的特点是，总是希望自己长不大，总是需要疼爱，她们从各种角落涌出来，认识你，跟着你，与你谈情说爱。在她们的生活中，只有一件事是重要的，那就是找到一个可以对他撒娇的人，然后寻找任何可撒娇的理由，拼命地一味娇下去，若是找得到这个人，她们就高兴，找不到，她们就很生气
2	的耻在于，你已经承认了自己达不到那样的限度，但有不愿痛痛快快的承认。于是一边吐出来一边吞下去，反反复复的折磨自己。
1	晚饭和朋友谈点事，九点才回家。儿子还没睡。问其原因，答：我要等爸爸。道过晚安，行过亲吻礼后，很快便入睡了。好生感动!
3	虽然我已经是个蠢货了，可还是不能容忍跟更蠢的人沟通好吗！你TM就只告诉我——要出个全区的报道材料！方案、计划、总结？不是！新闻统计刻盘？不是，就是文字材料！新闻文稿？不是，就是个报道的材料！我艹是我听见指示的方式不对吗？！是我耳朵收音的方式不对吗？！你到底想要我弄个什么？！
1	每个时期，对幸福的诠释不一……[太阳]
2	我以前对国家是信心十足，现在是十分怀疑。一个国家连首都都治理不好，你相信他能治理好全国吗？
4	这一切曾经出现过，得到过，拥有过，就足够了。。。
1	遇到同样的事了
6	到一定岁数了，对于真爱什么的也没有冲动的资本，虽说理性处理感情在这段青春上不至于用可惜来形容，但多少这辈子会少份该有的精彩。电视剧里总讲述些不实际却让人憧憬的故事，梦幻着让人羡慕，以至不适应现实的残酷。如果可以，但愿能放下自尊和高傲，真切地追求一次，向男人一样直白地去表达。
4	哎。。。。刚撞了个脑袋，疼，疼，头疼，头疼，要傻了！！！！
2	你会做什么？？？[晕][晕][晕]
4	不能光为别人着想，也该为自己考虑考虑……
3	只是一个民众，不发表意见，不发表看法。。。。。。
6	电影版的奋斗与电视版的奋斗，不是差了一点点。虽然我也没看几集电视版的，但电影版，单纯地来看，戏剧冲突感不强，感情问题，工作问题，选择问题，都不能引人入胜，至少我认为。[电影]
6	选择做人。即是选择奋斗。
3	什么12306新网站啊，坑的一逼一逼的！！以前的旧网站去哪了？今天订个火车票都卡死！！！！[怒][怒][怒][怒][怒][怒][怒]
1	稳稳的幸福
1	今天开始看戴海崎的那本心理测量,另外笔为剑主编的两本心理学重难点手册也到了,很让人惊喜的应试辅导书
4	看到欧舒丹想起有一次顺顺问我知不知道这牌子。以下是我的心理反应：一、好贵啊我真屌丝；二、你用护？手？霜？三、啊，一定是弯弯用的所以你才记住了！
