4	想你了，只是独自静静地坐在床头啜泣，因为还是没有你的理解，对我又是一次伤害，莫名其妙地忧郁，只是因为有时候想得太多、太多…
4	独在异乡为异客，每逢佳节倍思亲。
0	我不再去执着我是谁我是我在夜里掉的眼泪。
3	彭于晏
2	某人打了个电话给我：“我跟你说我刚做了件很愚蠢的事情。”“什么事呀？”“我在喝奶茶，突然想可以直接叼着吸管就行，干嘛费劲用手拿着呢？于是我就放开了手。”于是，奶茶应声落地。[衰]讲完后，某人还问我：“听完后你有没有开心起来？”
1	我的理解，幸福有很多种。经过了轰轰烈烈、平静之后还能保持一颗纯真的心，经历了人生的大起大落、还能继续追逐自己的梦想，到了行如木纳之年，蓦然回首，细数往日，在嘴角扬起一丝笑容，这就是幸福。
0	一个人在宿舍睡觉。。呜~
4	我昨晚又做梦坐火车回去了，然后偷偷的去书店看你，呵呵
2	哈哈～～上网中～～[懒得理你][懒得理你][懒得理你][懒得理你][打哈欠]
2	那个。。我还是去理房间吧。。
4	我要被自己的小心眼和想太多给折磨死
1	德玛西亚，每天必备
4	想念你，不需要理由，那一种感觉，随时乘我不备，窜入我的脑海，直达我的心脏。
2	【TVB专注煮面几十年】有图为证，“饿不饿？给你煮碗面”。。。
6	好的导演+编剧+配乐+4位老戏骨=温馨浪漫的爱情剧。此电影适合最近想爱+想结婚的人看。要找一个能爱你一辈子，临终还愿意牵手一起上路的人。
4	路过书摊，心血来潮买了本《青年文摘》，想起了高中时与同学一起看杂志的感觉。那时无论谁买了最新的杂志，总会被拿去全班传阅，到最后，那书定会神秘失踪，抑或面目全非的回到手中。几年过去，《青年文摘》中的<青春风铃>还在，而那些远逝的时光却永远只能封存于心底最深处。
1	在吃姐姐买的八宝饭，冰冰的，很是爽口。只是，我不是特别饿，且个人不偏爱甜食，可她生是自己买回来一口没吃收拾好材料后便给我吃。被人叫起吃东西，又这么晚了，在困盹之际，却能感到幸福无温馨。
4	化学老师表态啊睇来要自学啦
4	我已经拿到文科成绩了……不想过年了……
3	后来就开始爬桌子，在我身上跳，不小心头撞了桌子下，很大声，我以为她要开始嚎了，结果她冷静了下，没哭，继续颠，最后居然在我胸口吐了口水。我说，你今天到底是怎么了！她说，感冒了。我说，你再这样，我可就狠狠的揍你了，她轻松的朝我点了点头。[抓狂][抓狂][抓狂]
4	[泪]真的对不起，我不是故意忘的。[伤心]然后你也没有给我说，中午打电话也没有说，也没有提醒，什么都没有，[伤心][拜拜]生日快乐，虽然迟了。祝你20岁快乐。[蛋糕]
1	不倒翁为什么不倒？因为它小[哈哈]
2	昨天去冲话费，营业员让我说号码，一激动说个QQ号[囧][囧]那个囧啊！让营业员一阵凌乱。。。。。
5	竟然停水了…我要怎么办…
0	地铁上遇到一个比我还要大一些的妇女向我推销她的朋友圈
4	一到考试就紧张:(初中会打电话给很多人求安慰求鼓励好想念电话那边的你们:)看到你的照片又开始想你要是你还在我身边就好了:(
1	：什么是幸福？幸福就是睡了一个好觉起来～微信收到儿子的留言：生物实验课又拿到了满分！[good][耶]真替他高兴诶！开学一个半月下来，全英语的大学生活教育环境，需要一段适应过程，最难的是专业词汇量大，锻炼动手能力的课程已经2个满分了，打气鼓励！今天我特别幸福！[嘻嘻]
6	从不轻易流泪的我，今晚为这些事哭了，真不值得，我会努力，为了我觉得为了的人
4	我这是又抽什么疯了。[泪]
1	"人生最大的杯具在于,是当你想跟刘亦菲表白时,输入""LYF""却打出了罗玉凤。)"
1	"Happinessislikeapebble1droppedintoapooltosetinmotionanever-wideningcircleofripples2.AsStevensonhassaid,""Beinghappyisaduty.""快乐好似掷入池塘里的一枚鹅卵石，会激起不断扩散的一圈圈涟漪。斯蒂文生曾说过：“快乐是一种责任。”"
4	我表现得我不喜欢任何事物,是因为我从来没有得到过我想要的,包括你
1	[馋嘴][馋嘴]
1	我想你应该也在看「感动中国」。好人一生平安！
1	快乐也是互相的
1	旁边坐了个装逼的白富美我就一副纯纯的diaos样涂防晒然后看着她不屑我的样子心里特爽遇见穿着地摊鞋山寨burberry包还硬拗白富美造型的就别管你是不是手上两克拉脚上prada一副diaos样就是最好武器
4	累到话都不想说[拜拜]没心情哈哈哈。刚才恍惚的时候好像买了个柠檬杯233[拜拜]我恨支付宝，我爱支付宝。
3	有点睡不着～特别想去青岛！特别想去青岛！！！恨不得瞬间转移！
4	还记得吗记得对啊记得什么都记得但我刚刚忘了真忘了直到听见它现在又什么都想起来了诶你觉不觉得可惜阿我第一次听到这首歌的时候什么都还是好好的什么都是那么甜什么都可以被我们抛在脑后什么都是全部是一切今非昔比物是人非只好自己淡淡地听着就这样我还是很喜欢这首歌理由我说不好不好说
2	某机构广告词“寒假，也可以这样过？终于盼到放假了，可看着爸爸妈妈给自己报了那么多的辅导班，也许你的心里满是委屈和无辜，难道寒假就不可以开心的玩、开心的交朋友、开心的学习吗？其实，学习也是可以很酷的，只是你还没有发现。”PS：你以为家长真愿意报班吗？作为从业者，要有自知之明！
5	喊楼神马的丧！心！病！狂！[鄙视]怒睡！
4	有的话说出来就后悔了
4	[1/2]你不属于我我不属于你，我们就像两片飘移的云，你有你的思念，我有我的方向。晴空万里我看不见你的微笑，风雨交加那是我委屈的泪水。爱情就像天气，有时风雨有时晴，有时温暖有时冷，有时雾霭有时雪，无数个白天望穿秋水，无数个黑夜柔肠百结。思念是一种病，思念是一种痛，思念是一片云
4	弄个瓶子装了瓶开水放腿上暖手结果盖子没盖好起身的时候撒了好多水撒裤裆上嗷正中间妈蛋可以再霉一点[泪][泪]全湿了
4	其实，我们都一样。
4	去哪儿找份工作干？
4	伞下，相携的手，风雨里相暖，阳光下同行，若两颗心共鸣，无论在什么情景下，都能感觉有一把伞保护着彼此，或是挡雨或是遮阳！想念，是心灵的一把伞，蔽护着相互牵挂的两颗心，无论距离有多远，都能感觉俩人同在一把伞下！愿此伞一直为你我撑开！
2	刚换好衣服想去健身房，突然想起来内裤都洗了还没干。。。算鸟，继续打台球去。。。
4	这里没有一点年味儿，家里甚是欢乐。我想……和你们一起去串门。去年今日，我在乌镇，明年今日，我会是和家人一起。[月亮]新年嘿皮，熬过这半年就好了
3	什么心态？非得把其他微博扒出来关注？跟你说过没别关注那号？闲的慌找别人
1	原来积极过生活，就会很美好[爱你]
2	满屏幕的“哥哥哥哥”，还以为你们家全都死了人。。。
2	[好囧]南方人说今天3度好冷，山东人笑了：我们这零下3度。北京人也笑了：我们这零下13度。黑龙江人听到哈哈大笑：我们这零下23度。南方人听完冷笑一声：“我说的是室内。。室内。。好不好！！！”
2	一阵大风吹过，紧扣杯盖纸杯里芝麻豆浆不可思议的如雨点般和我右边的脸来了个亲密接触〜
3	您现在这种随意说不要、说既然不被信任自己就没有义务收留这个仅仅5岁大的孩子的行为，不仅仅伤害了孩子也寒了众多正在想方设法帮助兄妹俩的爱心人士的心！而且已经再三说明了只是中午临时通知了孩子哥哥，因为妹妹要去医院检查了，希望哥哥能在场而已，你却指责为什么不提前通知你哥哥会来
6	在命运面前，我好像是个婊子。当我要放弃的时候，命运给我一只烧鸡，我刚想过去吃，它又给了我一个大嘴巴子。我说去你妈了个逼的吧，劳资不吃了，它又塞到了我嘴里。吃完之后发现，这就是一坨屎。
4	花花花花[心]花花花花[心]花花花花[心]我很想你很想你很想你[酷]你要好好的花花花花花[心]原谅我是个学生党[泪]花花花花[心]，以后你的每场演唱会我都参加。[ok]和火星人们给你红海[耶][耶][耶]花花花花[心]你回我我就好好学习当学霸！[可怜]花花花花花花[心][心][心]来吃肉肉好么[爱你][爱你]
6	突然很喜欢这个年龄段，褪去一份羞涩与懵懂，多了一份成熟与稳重，似乎还有一份女人味[害羞]。
2	停电停水
1	谢谢你今晚的陪伴，有你一生足矣……
1	老妈催我起床喝豆浆[兔子][兔子][兔子][猪头][太开心][馋嘴]
2	爬起来想看Sherlock，结果打开电脑发现…没网。
2	当真的要走的时候当初的开心兴奋激动全没了
2	一天时间看完了《樱兰高校男公关部》我真是……够无聊！明天开始补电磁炮吧，四月出续集了的说。
4	秋天的雨一直不停，爸爸，我想你。[泪]
4	在天才怪物和拼命到不要命三郎/娘丛生的空间里，你有什么资格睡觉。
4	和我在一起，你没有那么幸福。对不起，我会努力
1	现在想想幸福不过就是我拍着爸爸的PP爸爸拍着妈妈的PP我们说着笑着上楼梯回家。[bm可爱]
4	人的世界观，价值观在物欲横流的社会中渐渐扭曲，有多少人还能淡泊名利，有多少人还能看清自己。多少人都想着往高处爬，勾心斗角，明争暗斗，为的都只是不想让自己的贱命腐烂，不想被别人瞧不起！
3	我都没法跟我爸呕气！刚才我掉了一张纸，我捡起来就扔垃圾桶了。我爸说：“你怎么也不抖抖，多脏啊！”然后blablabla…说了好多还唉声叹气的。哎哟我去，难道我苹果要是掉地上了还洗了再扔是么？！那我还扔嘛呢！怒！
3	就在五分钟之前的时候突然非常讨厌自己，很可能是话费又用完了。
3	开学就要上课这种人类常识学生本能难道还要我来教？
2	想睡觉了[打哈气]
3	我真的需要点什么来发泄一下负面情绪。
4	手机无流量又无话费，仲要唔够扣今个月的月租。电脑都脑子短路了…这种无辐射的日子恐怕我过唔起，这几年来，娱乐时间离唔开那些高科技。
4	你知不知道现在的“我们之间”让我好难过！为什么你总是这样的态度…我真的好累…
2	特别反感破坏规则的人！回校大巴车站，人多，买票上车。你偏偏不买票，硬生生地屁股坐那儿，一有票无座的男生问谁没买票，你也不作声，害的人家和同学分开，这样的结果就是接下来每一班车都会有一个买票的被排到下一班。真心为你感到丢人的，前排的那个男生！
3	妈呀~二嫂最近是怎么了，没事就要亲我
